P,A,time,cat
0.0,0.995,0.0,0.10749999999999998
0.0206,0.878,2583.0,
0.0415,0.868,5165.0,
0.0632,0.845,7748.0,
0.084,0.813,10331.0,
0.107,0.794,12913.0,
0.128,0.777,15496.0,
0.153,0.751,18079.0,
0.175,0.732,20661.0,
0.201,0.709,23244.0,
0.226,0.683,25827.0,
0.252,0.652,28410.0,
0.278,0.633,30992.0,
0.299,0.603,33575.0,
0.328,0.576,36158.0,
0.354,0.551,38740.0,
0.387,0.526,41323.0,
0.413,0.495,43906.0,
0.444,0.462,46488.0,
0.478,0.429,49071.0,
0.511,0.399,51654.0,
0.541,0.363,54236.0,
0.582,0.331,56819.0,
0.617,0.295,59402.0,
0.664,0.254,61984.0,
0.708,0.217,64567.0,
0.752,0.175,67150.0,
0.802,0.13,69733.0,
0.863,0.0865,72315.0,
0.897,0.0488,74898.0,
0.936,0.0229,77481.0,
0.966,0.0128,80063.0,
0.972,0.01,82646.0,
0.98,0.00935,85229.0,
0.987,0.00921,87811.0,
0.952,0.00932,90394.0,
