A,P,time,cat
1.005,0.0,0.0,0.015
0.922,0.0586,1059.0,
0.877,0.115,2119.0,
0.818,0.171,3178.0,
0.768,0.225,4237.0,
0.71,0.279,5297.0,
0.66,0.331,6356.0,
0.608,0.385,7415.0,
0.555,0.436,8474.0,
0.512,0.482,9534.0,
0.462,0.529,10593.0,
0.421,0.571,11652.0,
0.375,0.622,12712.0,
0.333,0.654,13771.0,
0.299,0.698,14830.0,
0.263,0.722,15890.0,
0.23,0.761,16949.0,
0.202,0.799,18008.0,
0.171,0.828,19068.0,
0.146,0.853,20127.0,
0.125,0.874,21186.0,
0.104,0.905,22246.0,
0.0882,0.903,23305.0,
0.0737,0.915,24364.0,
0.0604,0.94,25424.0,
0.05,0.935,26483.0,
0.041,0.951,27542.0,
0.0332,0.982,28601.0,
0.0269,0.975,29661.0,
0.0217,0.973,30720.0,
0.0177,0.982,31779.0,
0.0141,0.982,32839.0,
0.0115,0.982,33898.0,
