A,P,time,cat
0.985,0.0,0.0,0.01875
0.923,0.0552,816.0,
0.874,0.11,1632.0,
0.825,0.166,2448.0,
0.774,0.219,3264.0,
0.718,0.27,4080.0,
0.665,0.318,4896.0,
0.621,0.37,5712.0,
0.573,0.419,6528.0,
0.521,0.47,7344.0,
0.48,0.509,8161.0,
0.433,0.557,8977.0,
0.393,0.596,9793.0,
0.357,0.637,10609.0,
0.318,0.674,11425.0,
0.279,0.708,12241.0,
0.251,0.741,13057.0,
0.218,0.782,13873.0,
0.19,0.805,14689.0,
0.165,0.827,15505.0,
0.142,0.85,16321.0,
0.121,0.883,17137.0,
0.103,0.897,17953.0,
0.0867,0.914,18769.0,
0.0718,0.919,19585.0,
0.06,0.947,20401.0,
0.0496,0.946,21217.0,
0.0408,0.961,22034.0,
0.0339,0.963,22850.0,
0.0275,0.966,23666.0,
0.0227,0.971,24482.0,
0.0183,0.971,25298.0,
0.0149,0.976,26114.0,
0.0121,0.993,26930.0,
0.00975,0.98,27746.0,
0.00794,0.992,28562.0,
0.00655,1.0,29378.0,
