A,P,time,cat
0.992,0.0,0.0,0.003
0.848,0.149,37.67,
0.748,0.255,75.33,
0.645,0.342,113.0,
0.591,0.414,151.0,
0.537,0.472,188.0,
0.477,0.521,226.0,
0.434,0.557,264.0,
0.401,0.599,301.0,
0.364,0.641,339.0,
0.344,0.657,377.0,
0.313,0.679,414.0,
0.296,0.702,452.0,
0.276,0.707,490.0,
0.258,0.734,527.0,
0.246,0.753,565.0,
0.23,0.766,603.0,
0.218,0.777,640.0,
0.207,0.8,678.0,
0.198,0.782,716.0,
0.192,0.814,753.0,
0.184,0.813,791.0,
0.178,0.821,829.0,
0.169,0.831,866.0,
0.164,0.831,904.0,
0.161,0.839,942.0,
0.153,0.839,979.0,
0.151,0.858,1017.0,
0.149,0.858,1055.0,
0.144,0.857,1092.0,
0.142,0.867,1130.0,
