A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.01125
0.336,0.102,0.559,2.788,
0.165,0.264,0.574,5.576,
0.11,0.403,0.482,8.364,
0.0829,0.526,0.398,11.15,
0.0649,0.618,0.319,13.94,
0.0519,0.695,0.257,16.73,
0.0416,0.748,0.21,19.52,
0.0337,0.795,0.17,22.3,
0.0276,0.833,0.138,25.09,
0.0221,0.867,0.111,27.88,
0.0182,0.891,0.091,30.67,
0.0148,0.916,0.074,33.45,
0.0119,0.932,0.0599,36.24,
0.00987,0.936,0.0495,39.03,
0.00816,0.941,0.0411,41.82,
0.00665,0.955,0.0339,44.61,
0.00553,0.977,0.0281,47.39,
0.00465,0.97,0.0235,50.18,
0.00386,0.971,0.0201,52.97,
