A,P,A1,time,cat
1.016,0.0,0.0,0.0,0.009
0.387,0.0647,0.551,2.377,
0.2,0.178,0.621,4.753,
0.135,0.292,0.577,7.13,
0.105,0.388,0.509,9.506,
0.0868,0.47,0.441,11.88,
0.0744,0.546,0.378,14.26,
0.063,0.614,0.33,16.64,
0.0541,0.663,0.283,19.01,
0.0474,0.706,0.242,21.39,
0.0403,0.744,0.208,23.77,
0.0351,0.79,0.181,26.14,
0.0303,0.812,0.158,28.52,
0.0259,0.851,0.136,30.9,
0.0224,0.86,0.117,33.27,
0.0196,0.883,0.102,35.65,
0.0169,0.89,0.088,38.02,
0.0148,0.904,0.0767,40.4,
0.0129,0.912,0.0666,42.78,
0.0112,0.94,0.0586,45.15,
0.00977,0.934,0.0507,47.53,
0.00857,0.934,0.0445,49.91,
0.00754,0.962,0.0392,52.28,
0.00663,0.953,0.0347,54.66,
0.00578,0.958,0.0309,57.04,
0.00509,0.96,0.0268,59.41,
0.00455,0.968,0.0241,61.79,
