P,A,time,cat
0.0,1.005,0.0,0.066
0.0413,0.904,0.0224,
0.0822,0.854,0.0448,
0.123,0.808,0.0671,
0.167,0.775,0.0895,
0.206,0.742,0.112,
0.244,0.691,0.134,
0.286,0.667,0.157,
0.323,0.616,0.179,
0.361,0.574,0.201,
0.403,0.545,0.224,
0.44,0.507,0.246,
0.477,0.468,0.269,
0.522,0.43,0.291,
0.552,0.394,0.313,
0.582,0.36,0.336,
0.622,0.327,0.358,
0.659,0.291,0.38,
0.694,0.259,0.403,
0.725,0.229,0.425,
0.761,0.2,0.448,
0.785,0.172,0.47,
0.81,0.146,0.492,
0.834,0.122,0.515,
0.856,0.1,0.537,
0.89,0.0833,0.559,
0.912,0.0667,0.582,
0.914,0.0542,0.604,
0.951,0.0427,0.627,
0.945,0.0336,0.649,
0.942,0.0268,0.671,
0.965,0.0217,0.694,
0.968,0.0176,0.716,
0.971,0.0145,0.738,
0.98,0.012,0.761,
0.974,0.0102,0.783,
0.977,0.00888,0.806,
0.976,0.00801,0.828,
