A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.014
0.0463,0.153,0.803,0.152,
0.0375,0.301,0.652,0.303,
0.0312,0.429,0.54,0.455,
0.0252,0.531,0.437,0.607,
0.0207,0.627,0.361,0.758,
0.0168,0.688,0.289,0.91,
0.0135,0.759,0.234,1.062,
0.0111,0.798,0.187,1.214,
0.00874,0.844,0.153,1.365,
0.00708,0.862,0.124,1.517,
0.00585,0.894,0.0994,1.669,
0.0047,0.91,0.0821,1.82,
0.00391,0.926,0.0669,1.972,
0.00315,0.938,0.0544,2.124,
0.00259,0.947,0.0454,2.276,
0.00218,0.964,0.0377,2.427,
0.0018,0.971,0.0314,2.579,
0.00154,0.97,0.0271,2.731,
0.00132,0.978,0.0229,2.882,
0.00114,0.976,0.0201,3.034,
