A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.0175
0.0905,0.0597,0.837,0.0575,
0.0484,0.141,0.811,0.115,
0.0431,0.215,0.743,0.172,
0.0392,0.28,0.668,0.23,
0.0355,0.348,0.617,0.287,
0.0324,0.403,0.552,0.345,
0.0295,0.461,0.509,0.402,
0.0267,0.509,0.463,0.46,
0.0244,0.555,0.417,0.517,
0.0222,0.592,0.38,0.575,
0.0201,0.634,0.344,0.632,
0.018,0.666,0.313,0.69,
0.0163,0.698,0.283,0.747,
0.0147,0.728,0.255,0.805,
0.0133,0.749,0.231,0.862,
0.012,0.783,0.206,0.92,
0.011,0.806,0.187,0.977,
0.0099,0.814,0.17,1.034,
0.00895,0.837,0.153,1.092,
0.00814,0.847,0.137,1.149,
0.00727,0.862,0.125,1.207,
0.00666,0.877,0.115,1.264,
0.00603,0.887,0.103,1.322,
0.00547,0.897,0.0936,1.379,
0.00495,0.904,0.0843,1.437,
0.00447,0.913,0.0761,1.494,
0.00411,0.919,0.0701,1.552,
0.00369,0.928,0.0645,1.609,
0.00338,0.927,0.0577,1.667,
0.00307,0.95,0.0528,1.724,
0.00279,0.947,0.0482,1.782,
0.00255,0.952,0.0439,1.839,
0.00234,0.95,0.0411,1.897,
0.00215,0.955,0.0367,1.954,
0.00198,0.949,0.0339,2.012,
0.00183,0.959,0.031,2.069,
