A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.09
0.818,0.0607,0.0609,96.63,
0.763,0.0561,0.119,193.0,
0.718,0.0523,0.174,290.0,
0.673,0.0495,0.229,387.0,
0.63,0.0455,0.282,483.0,
0.584,0.0425,0.331,580.0,
0.535,0.0396,0.373,676.0,
0.503,0.0367,0.42,773.0,
0.462,0.034,0.459,870.0,
0.428,0.0312,0.496,966.0,
0.396,0.029,0.529,1063.0,
0.365,0.0267,0.565,1160.0,
0.339,0.0251,0.598,1256.0,
0.315,0.023,0.627,1353.0,
0.292,0.0212,0.656,1449.0,
0.272,0.0199,0.676,1546.0,
0.256,0.0185,0.696,1643.0,
0.235,0.0173,0.718,1739.0,
0.218,0.0161,0.732,1836.0,
0.205,0.0151,0.749,1933.0,
0.192,0.0141,0.773,2029.0,
0.177,0.0132,0.769,2126.0,
0.169,0.0125,0.788,2223.0,
0.162,0.0119,0.802,2319.0,
0.156,0.0115,0.811,2416.0,
0.148,0.0107,0.821,2512.0,
0.142,0.0103,0.825,2609.0,
0.135,0.0101,0.83,2706.0,
0.13,0.00959,0.839,2802.0,
0.125,0.00933,0.837,2899.0,
0.123,0.00906,0.858,2996.0,
0.121,0.00885,0.848,3092.0,
0.118,0.00854,0.857,3189.0,
0.115,0.00842,0.857,3285.0,
0.112,0.00817,0.865,3382.0,
0.11,0.00813,0.871,3479.0,
0.108,0.00795,0.872,3575.0,
0.107,0.00789,0.87,3672.0,
