A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.11249999999999999
0.81,0.059,0.0631,81.76,
0.76,0.055,0.125,164.0,
0.71,0.0517,0.182,245.0,
0.652,0.0473,0.241,327.0,
0.604,0.0438,0.295,409.0,
0.558,0.0415,0.344,491.0,
0.514,0.0384,0.389,572.0,
0.482,0.0349,0.436,654.0,
0.445,0.0325,0.477,736.0,
0.407,0.0299,0.506,818.0,
0.374,0.0276,0.551,899.0,
0.347,0.0252,0.586,981.0,
0.32,0.0233,0.606,1063.0,
0.294,0.0216,0.643,1145.0,
0.269,0.0198,0.663,1226.0,
0.253,0.0184,0.691,1308.0,
0.234,0.0171,0.706,1390.0,
0.218,0.0158,0.73,1472.0,
0.201,0.0149,0.756,1553.0,
0.19,0.014,0.757,1635.0,
0.18,0.013,0.777,1717.0,
0.168,0.0124,0.778,1799.0,
0.159,0.0116,0.805,1881.0,
0.152,0.011,0.808,1962.0,
0.144,0.0107,0.817,2044.0,
0.137,0.0102,0.82,2126.0,
0.133,0.0096,0.827,2208.0,
0.128,0.00945,0.838,2289.0,
0.125,0.00895,0.827,2371.0,
0.121,0.00881,0.841,2453.0,
0.117,0.00858,0.846,2535.0,
0.114,0.00838,0.845,2616.0,
0.112,0.00817,0.855,2698.0,
0.11,0.0081,0.857,2780.0,
0.107,0.00785,0.861,2862.0,
0.108,0.00784,0.851,2943.0,
0.104,0.00769,0.868,3025.0,
0.105,0.00767,0.866,3107.0,
