P,A,time,cat
0.0,1.015,0.0,0.019
0.0789,0.908,540.0,
0.132,0.844,1081.0,
0.186,0.796,1621.0,
0.234,0.745,2162.0,
0.286,0.701,2702.0,
0.339,0.646,3242.0,
0.384,0.595,3783.0,
0.438,0.546,4323.0,
0.482,0.489,4864.0,
0.529,0.458,5404.0,
0.576,0.409,5944.0,
0.631,0.359,6485.0,
0.672,0.313,7025.0,
0.719,0.269,7565.0,
0.756,0.229,8106.0,
0.799,0.186,8646.0,
0.824,0.154,9187.0,
0.866,0.121,9727.0,
0.892,0.0953,10267.0,
0.907,0.0721,10808.0,
0.927,0.0562,11348.0,
0.949,0.0443,11889.0,
0.948,0.0374,12429.0,
