A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.052
0.269,0.163,0.56,7.571,
0.227,0.303,0.467,15.14,
0.19,0.408,0.399,22.71,
0.163,0.5,0.334,30.29,
0.138,0.577,0.28,37.86,
0.119,0.624,0.244,45.43,
0.103,0.679,0.206,53.0,
0.0868,0.723,0.18,60.57,
0.0756,0.754,0.157,68.14,
0.0657,0.774,0.135,75.71,
0.0585,0.815,0.121,83.29,
0.0507,0.826,0.105,90.86,
0.0453,0.837,0.0932,98.43,
0.0402,0.861,0.0832,106.0,
0.0353,0.881,0.073,114.0,
0.0315,0.886,0.0644,121.0,
0.0284,0.896,0.0576,129.0,
0.0252,0.909,0.0509,136.0,
0.0222,0.918,0.0455,144.0,
0.02,0.919,0.0414,151.0,
0.018,0.939,0.0371,159.0,
0.0161,0.928,0.0328,167.0,
0.0146,0.934,0.0297,174.0,
0.0131,0.954,0.0272,182.0,
0.0118,0.939,0.0243,189.0,
0.0108,0.951,0.0222,197.0,
0.00982,0.958,0.02,204.0,
0.00884,0.964,0.0183,212.0,
