A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.065
0.284,0.128,0.584,4.545,
0.249,0.237,0.514,9.091,
0.217,0.329,0.444,13.64,
0.192,0.416,0.396,18.18,
0.169,0.485,0.347,22.73,
0.148,0.544,0.308,27.27,
0.132,0.587,0.271,31.82,
0.117,0.631,0.242,36.36,
0.105,0.671,0.213,40.91,
0.0936,0.707,0.192,45.45,
0.0838,0.727,0.171,50.0,
0.0744,0.759,0.155,54.55,
0.0673,0.776,0.139,59.09,
0.0608,0.794,0.125,63.64,
0.0548,0.819,0.112,68.18,
0.0495,0.828,0.103,72.73,
0.0446,0.834,0.0929,77.27,
0.0411,0.846,0.0841,81.82,
0.0371,0.879,0.0767,86.36,
0.034,0.867,0.0695,90.91,
0.0313,0.879,0.0636,95.45,
0.0282,0.877,0.0583,100.0,
0.026,0.904,0.054,105.0,
0.0239,0.905,0.0491,109.0,
0.0218,0.918,0.0454,114.0,
0.0202,0.915,0.0409,118.0,
0.0184,0.927,0.0378,123.0,
0.0169,0.926,0.0351,127.0,
0.0156,0.938,0.0323,132.0,
0.0145,0.927,0.0301,136.0,
0.0134,0.934,0.0275,141.0,
0.0124,0.927,0.0253,145.0,
0.0116,0.946,0.0238,150.0,
