A,P,time,cat
0.991,0.0,0.0,0.032
0.952,0.027,4520.0,
0.921,0.0543,9039.0,
0.893,0.0804,13559.0,
0.868,0.107,18079.0,
0.841,0.135,22599.0,
0.812,0.162,27118.0,
0.783,0.189,31638.0,
0.765,0.22,36158.0,
0.736,0.248,40678.0,
0.703,0.278,45197.0,
0.668,0.31,49717.0,
0.637,0.338,54237.0,
0.614,0.368,58757.0,
0.577,0.397,63276.0,
0.544,0.435,67796.0,
0.515,0.464,72316.0,
0.484,0.492,76836.0,
0.452,0.528,81355.0,
0.424,0.557,85875.0,
0.39,0.593,90395.0,
0.352,0.63,94914.0,
0.323,0.672,99434.0,
0.292,0.693,103954.0,
0.253,0.727,108474.0,
0.224,0.766,112993.0,
0.189,0.788,117513.0,
0.159,0.818,122033.0,
0.131,0.852,126553.0,
0.102,0.888,131072.0,
0.0783,0.907,135592.0,
0.0586,0.925,140112.0,
0.043,0.954,144632.0,
0.0313,0.971,149151.0,
0.0243,0.981,153671.0,
0.0195,0.982,158191.0,
0.0169,0.979,162711.0,
0.0155,0.979,167230.0,
0.0147,0.982,171750.0,
