P,A,time,cat
0.0,1.004,0.0,0.11374999999999999
0.105,0.884,3.711,
0.195,0.792,7.421,
0.277,0.704,11.13,
0.344,0.634,14.84,
0.406,0.574,18.55,
0.452,0.521,22.26,
0.493,0.473,25.97,
0.531,0.433,29.68,
0.577,0.402,33.39,
0.609,0.365,37.11,
0.633,0.335,40.82,
0.655,0.31,44.53,
0.689,0.289,48.24,
0.707,0.267,51.95,
0.713,0.246,55.66,
0.736,0.23,59.37,
0.747,0.218,63.08,
0.755,0.203,66.79,
0.769,0.188,70.5,
0.787,0.177,74.21,
0.804,0.167,77.92,
0.814,0.157,81.63,
0.811,0.148,85.34,
0.824,0.14,89.05,
0.822,0.133,92.76,
0.834,0.126,96.47,
0.833,0.12,100.0,
0.841,0.115,104.0,
0.849,0.109,108.0,
0.843,0.105,111.0,
0.857,0.1,115.0,
0.861,0.0967,119.0,
0.86,0.0938,122.0,
0.866,0.0894,126.0,
0.867,0.0859,130.0,
0.883,0.0827,134.0,
0.887,0.0815,137.0,
0.881,0.0782,141.0,
