P,A,time,cat
0.0,0.996,0.0,0.091
0.143,0.854,6.424,
0.261,0.73,12.85,
0.354,0.629,19.27,
0.433,0.551,25.7,
0.499,0.479,32.12,
0.551,0.428,38.55,
0.598,0.376,44.97,
0.649,0.338,51.39,
0.678,0.301,57.82,
0.693,0.273,64.24,
0.732,0.247,70.67,
0.759,0.221,77.09,
0.77,0.203,83.52,
0.786,0.185,89.94,
0.795,0.172,96.36,
0.811,0.158,103.0,
0.828,0.146,109.0,
0.837,0.137,116.0,
0.852,0.125,122.0,
0.855,0.118,128.0,
0.866,0.109,135.0,
0.864,0.104,141.0,
0.876,0.0985,148.0,
0.869,0.0924,154.0,
0.878,0.0896,161.0,
0.885,0.0846,167.0,
0.89,0.0813,173.0,
0.886,0.0768,180.0,
0.903,0.0754,186.0,
0.898,0.0728,193.0,
0.902,0.0703,199.0,
0.892,0.0666,206.0,
0.896,0.0656,212.0,
