A,P,time,cat
0.995,0.0,0.0,0.081
0.882,0.0469,3.533,
0.828,0.0939,7.067,
0.781,0.141,10.6,
0.738,0.187,14.13,
0.696,0.235,17.67,
0.647,0.278,21.2,
0.593,0.324,24.73,
0.547,0.367,28.27,
0.507,0.415,31.8,
0.464,0.456,35.33,
0.42,0.514,38.87,
0.38,0.551,42.4,
0.34,0.59,45.93,
0.293,0.626,49.47,
0.255,0.683,53.0,
0.216,0.714,56.53,
0.178,0.764,60.07,
0.146,0.797,63.6,
0.115,0.831,67.13,
0.0883,0.858,70.67,
0.0665,0.882,74.2,
0.0481,0.91,77.73,
0.0351,0.924,81.27,
0.0261,0.935,84.8,
0.0199,0.963,88.33,
0.0156,0.968,91.87,
0.0129,0.975,95.4,
0.0112,0.977,98.93,
0.00987,0.984,102.0,
0.00902,0.973,106.0,
