A,P,time,cat
0.997,0.0,0.0,0.032
0.856,0.15,659.0,
0.726,0.276,1318.0,
0.622,0.383,1977.0,
0.531,0.467,2636.0,
0.455,0.549,3296.0,
0.392,0.609,3955.0,
0.331,0.67,4614.0,
0.281,0.715,5273.0,
0.244,0.755,5932.0,
0.21,0.783,6591.0,
0.181,0.824,7250.0,
0.156,0.84,7910.0,
0.134,0.859,8569.0,
0.116,0.886,9228.0,
0.0999,0.902,9887.0,
0.0876,0.918,10546.0,
0.0771,0.914,11205.0,
0.0659,0.938,11864.0,
0.0575,0.948,12523.0,
0.0509,0.94,13182.0,
0.0445,0.956,13842.0,
0.0399,0.965,14501.0,
0.0354,0.944,15160.0,
0.0314,0.982,15819.0,
