A,P,time,cat
0.999,0.0,0.0,0.13
0.865,0.0796,55.64,
0.788,0.153,111.0,
0.726,0.222,167.0,
0.651,0.293,223.0,
0.596,0.352,278.0,
0.544,0.404,334.0,
0.497,0.461,389.0,
0.455,0.509,445.0,
0.408,0.551,501.0,
0.375,0.597,556.0,
0.338,0.631,612.0,
0.307,0.664,668.0,
0.283,0.692,723.0,
0.257,0.714,779.0,
0.235,0.744,835.0,
0.215,0.769,890.0,
0.197,0.78,946.0,
0.184,0.798,1001.0,
0.17,0.816,1057.0,
0.158,0.817,1113.0,
0.147,0.843,1168.0,
0.14,0.835,1224.0,
0.132,0.857,1280.0,
0.125,0.863,1335.0,
0.119,0.862,1391.0,
0.113,0.883,1447.0,
0.11,0.892,1502.0,
0.106,0.883,1558.0,
0.102,0.883,1613.0,
0.0993,0.897,1669.0,
0.0979,0.891,1725.0,
0.0949,0.893,1780.0,
0.0923,0.896,1836.0,
