A,P,time,cat
1.011,0.0,0.0,0.081
0.845,0.143,0.467,
0.733,0.268,0.934,
0.617,0.376,1.401,
0.529,0.466,1.868,
0.448,0.54,2.335,
0.39,0.604,2.802,
0.332,0.668,3.268,
0.285,0.7,3.735,
0.244,0.747,4.202,
0.211,0.782,4.669,
0.184,0.81,5.136,
0.156,0.829,5.603,
0.136,0.852,6.07,
0.119,0.869,6.537,
0.103,0.89,7.004,
0.0902,0.9,7.471,
0.0784,0.91,7.938,
0.0697,0.903,8.405,
0.0613,0.936,8.872,
0.054,0.932,9.338,
0.0483,0.939,9.805,
0.0426,0.954,10.27,
0.0391,0.951,10.74,
0.035,0.958,11.21,
0.032,0.95,11.67,
0.0294,0.967,12.14,
