A,P,time,cat
0.995,0.0,0.0,0.10125
0.903,0.0915,0.239,
0.812,0.179,0.477,
0.728,0.257,0.716,
0.659,0.325,0.954,
0.594,0.389,1.193,
0.538,0.443,1.432,
0.491,0.5,1.67,
0.444,0.544,1.909,
0.406,0.582,2.147,
0.362,0.621,2.386,
0.329,0.659,2.625,
0.305,0.687,2.863,
0.274,0.712,3.102,
0.252,0.742,3.34,
0.225,0.758,3.579,
0.205,0.78,3.818,
0.188,0.8,4.056,
0.174,0.814,4.295,
0.157,0.829,4.533,
0.141,0.855,4.772,
0.131,0.855,5.01,
0.119,0.871,5.249,
0.109,0.876,5.488,
0.102,0.887,5.726,
0.0921,0.897,5.965,
0.0845,0.908,6.203,
0.0783,0.909,6.442,
0.0728,0.93,6.681,
0.0674,0.927,6.919,
0.0615,0.926,7.158,
0.0576,0.939,7.396,
0.0523,0.938,7.635,
0.0491,0.939,7.874,
0.0457,0.932,8.112,
0.0429,0.937,8.351,
0.0404,0.945,8.589,
0.0374,0.955,8.828,
