A,P,time,cat
1.007,0.0,0.0,0.0405
0.88,0.107,1043.0,
0.783,0.208,2086.0,
0.68,0.297,3129.0,
0.607,0.386,4172.0,
0.524,0.456,5215.0,
0.455,0.527,6258.0,
0.394,0.601,7301.0,
0.344,0.647,8344.0,
0.292,0.699,9387.0,
0.252,0.747,10430.0,
0.214,0.78,11473.0,
0.183,0.811,12516.0,
0.157,0.832,13559.0,
0.132,0.865,14602.0,
0.114,0.889,15645.0,
0.0967,0.91,16688.0,
0.0837,0.911,17731.0,
0.072,0.92,18774.0,
0.0618,0.936,19817.0,
0.0541,0.942,20860.0,
0.0473,0.952,21903.0,
0.0419,0.952,22946.0,
0.0376,0.952,23989.0,
0.0341,0.961,25032.0,
0.0307,0.956,26075.0,
0.0279,0.979,27118.0,
