P,A,time,cat
0.0,1.001,0.0,0.052500000000000005
0.13,0.837,0.00363,
0.258,0.699,0.00726,
0.379,0.583,0.0109,
0.493,0.473,0.0145,
0.586,0.371,0.0182,
0.677,0.289,0.0218,
0.746,0.219,0.0254,
0.817,0.166,0.0291,
0.849,0.126,0.0327,
0.882,0.101,0.0363,
0.897,0.0831,0.0399,
0.907,0.0716,0.0436,
0.92,0.0657,0.0472,
0.918,0.0613,0.0508,
0.918,0.0601,0.0545,
0.919,0.0579,0.0581,
0.916,0.0574,0.0617,
0.915,0.0573,0.0654,
0.925,0.057,0.069,
0.93,0.0568,0.0726,
0.922,0.0564,0.0763,
0.91,0.0572,0.0799,
0.93,0.0563,0.0835,
0.92,0.0566,0.0872,
0.925,0.0564,0.0908,
0.929,0.0564,0.0944,
0.928,0.0567,0.0981,
0.921,0.0566,0.102,
0.916,0.0566,0.105,
0.925,0.0556,0.109,
0.914,0.0569,0.113,
0.916,0.0572,0.116,
0.916,0.0564,0.12,
0.919,0.0563,0.123,
0.93,0.056,0.127,
0.92,0.0561,0.131,
0.924,0.057,0.134,
0.935,0.0569,0.138,
