A,P,time,cat
0.999,0.0,0.0,0.07125000000000001
0.915,0.0314,128.0,
0.894,0.0627,257.0,
0.856,0.0953,385.0,
0.827,0.127,514.0,
0.792,0.159,642.0,
0.754,0.194,770.0,
0.724,0.225,899.0,
0.691,0.26,1027.0,
0.665,0.298,1156.0,
0.627,0.336,1284.0,
0.587,0.365,1412.0,
0.546,0.404,1541.0,
0.512,0.443,1669.0,
0.48,0.472,1798.0,
0.444,0.512,1926.0,
0.408,0.553,2054.0,
0.37,0.591,2183.0,
0.336,0.633,2311.0,
0.301,0.662,2439.0,
0.261,0.697,2568.0,
0.224,0.741,2696.0,
0.191,0.778,2825.0,
0.158,0.823,2953.0,
0.126,0.853,3081.0,
0.101,0.877,3210.0,
0.0772,0.898,3338.0,
0.0591,0.932,3467.0,
0.0447,0.938,3595.0,
0.0358,0.951,3723.0,
0.0304,0.957,3852.0,
0.0275,0.967,3980.0,
0.0249,0.965,4109.0,
0.0244,0.955,4237.0,
