P,A,time,cat
0.0,1.005,0.0,0.02125
0.0199,0.943,2260.0,
0.0402,0.945,4520.0,
0.06,0.915,6780.0,
0.081,0.893,9039.0,
0.102,0.883,11299.0,
0.123,0.857,13559.0,
0.146,0.835,15819.0,
0.168,0.806,18079.0,
0.195,0.789,20339.0,
0.216,0.764,22599.0,
0.239,0.748,24858.0,
0.264,0.718,27118.0,
0.286,0.689,29378.0,
0.318,0.667,31638.0,
0.338,0.634,33898.0,
0.367,0.607,36158.0,
0.397,0.581,38418.0,
0.427,0.554,40678.0,
0.464,0.526,42937.0,
0.492,0.483,45197.0,
0.524,0.458,47457.0,
0.567,0.422,49717.0,
0.601,0.384,51977.0,
0.638,0.342,54237.0,
0.685,0.301,56497.0,
0.728,0.256,58756.0,
0.792,0.202,61016.0,
0.829,0.146,63276.0,
0.905,0.085,65536.0,
0.96,0.0279,67796.0,
0.981,0.00935,70056.0,
0.989,0.0086,72316.0,
0.986,0.00859,74575.0,
0.98,0.00851,76835.0,
0.98,0.00861,79095.0,
0.982,0.00854,81355.0,
