A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.10250000000000001
0.893,0.0385,0.0663,2.274,
0.801,0.112,0.0859,4.547,
0.717,0.186,0.0911,6.821,
0.64,0.26,0.091,9.095,
0.58,0.331,0.09,11.37,
0.519,0.388,0.0891,13.64,
0.467,0.441,0.0868,15.92,
0.418,0.49,0.0856,18.19,
0.372,0.534,0.084,20.46,
0.332,0.571,0.0837,22.74,
0.299,0.614,0.0814,25.01,
0.27,0.636,0.0812,27.28,
0.241,0.668,0.0803,29.56,
0.218,0.697,0.0787,31.83,
0.196,0.712,0.0788,34.1,
0.174,0.739,0.0777,36.38,
0.159,0.752,0.076,38.65,
0.143,0.766,0.076,40.93,
0.129,0.795,0.0749,43.2,
0.118,0.794,0.0744,45.47,
0.105,0.796,0.0752,47.75,
0.0957,0.825,0.074,50.02,
0.0852,0.82,0.0732,52.29,
0.0783,0.834,0.0736,54.57,
0.0708,0.845,0.0723,56.84,
0.0645,0.844,0.0724,59.11,
0.0584,0.863,0.0717,61.39,
0.0535,0.873,0.0718,63.66,
0.0495,0.864,0.0716,65.94,
0.0447,0.867,0.072,68.21,
0.0412,0.868,0.071,70.48,
0.0379,0.883,0.0705,72.76,
0.0347,0.883,0.0714,75.03,
