A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.082
0.883,0.043,0.0793,2.68,
0.771,0.126,0.102,5.359,
0.676,0.214,0.106,8.039,
0.592,0.295,0.106,10.72,
0.524,0.367,0.105,13.4,
0.466,0.428,0.101,16.08,
0.406,0.484,0.0978,18.76,
0.356,0.542,0.0949,21.44,
0.313,0.59,0.0921,24.12,
0.275,0.623,0.0896,26.8,
0.24,0.653,0.0865,29.48,
0.216,0.688,0.0866,32.16,
0.189,0.721,0.0831,34.84,
0.168,0.738,0.0823,37.52,
0.149,0.755,0.0801,40.19,
0.131,0.776,0.0791,42.87,
0.118,0.795,0.0792,45.55,
0.103,0.804,0.0769,48.23,
0.0911,0.83,0.0769,50.91,
0.0817,0.832,0.0756,53.59,
0.0731,0.843,0.075,56.27,
0.0658,0.856,0.0738,58.95,
0.0584,0.861,0.0745,61.63,
0.0533,0.865,0.0732,64.31,
0.0474,0.861,0.0732,66.99,
0.043,0.879,0.0725,69.67,
0.0391,0.871,0.0717,72.35,
0.0351,0.885,0.0723,75.03,
