A,P,time,cat
0.996,0.0,0.0,0.045
0.924,0.0516,6.676,
0.858,0.103,13.35,
0.827,0.154,20.03,
0.767,0.203,26.7,
0.718,0.252,33.38,
0.672,0.296,40.05,
0.631,0.342,46.73,
0.583,0.389,53.41,
0.539,0.429,60.08,
0.499,0.477,66.76,
0.45,0.52,73.43,
0.413,0.551,80.11,
0.379,0.589,86.78,
0.347,0.622,93.46,
0.313,0.667,100.0,
0.283,0.698,107.0,
0.251,0.711,113.0,
0.221,0.753,120.0,
0.199,0.787,127.0,
0.176,0.802,134.0,
0.155,0.824,140.0,
0.137,0.848,147.0,
0.118,0.874,154.0,
0.103,0.888,160.0,
0.0897,0.898,167.0,
0.0777,0.908,174.0,
0.0671,0.92,180.0,
0.058,0.927,187.0,
0.0505,0.941,194.0,
0.0434,0.946,200.0,
0.0376,0.96,207.0,
0.0324,0.963,214.0,
0.0283,0.961,220.0,
0.0249,0.967,227.0,
0.022,0.979,234.0,
0.0193,0.97,240.0,
0.0173,0.972,247.0,
