A,P,time,cat
1.004,0.0,0.0,0.009000000000000001
0.857,0.143,2.207,
0.747,0.261,4.414,
0.638,0.364,6.62,
0.552,0.449,8.827,
0.482,0.522,11.03,
0.419,0.585,13.24,
0.366,0.637,15.45,
0.317,0.678,17.65,
0.28,0.727,19.86,
0.242,0.752,22.07,
0.217,0.783,24.27,
0.191,0.809,26.48,
0.167,0.837,28.69,
0.15,0.849,30.89,
0.132,0.862,33.1,
0.116,0.882,35.31,
0.104,0.903,37.52,
0.0921,0.905,39.72,
0.0836,0.902,41.93,
0.0736,0.925,44.14,
0.0683,0.93,46.34,
0.0619,0.936,48.55,
0.0557,0.937,50.76,
0.0509,0.952,52.96,
0.0461,0.949,55.17,
0.0421,0.956,57.38,
0.0389,0.96,59.58,
0.0359,0.97,61.79,
