P,A,time,cat
0.0,1.002,0.0,0.017
0.281,0.714,2.68,
0.418,0.573,5.359,
0.501,0.491,8.039,
0.564,0.423,10.72,
0.61,0.375,13.4,
0.642,0.34,16.08,
0.672,0.311,18.76,
0.711,0.286,21.44,
0.731,0.26,24.12,
0.752,0.236,26.8,
0.772,0.214,29.48,
0.791,0.197,32.16,
0.798,0.176,34.84,
0.823,0.163,37.52,
0.846,0.146,40.19,
0.854,0.132,42.87,
0.868,0.119,45.55,
0.894,0.107,48.23,
0.897,0.0965,50.91,
0.895,0.0876,53.59,
0.91,0.0769,56.27,
0.914,0.0687,58.95,
0.935,0.0613,61.63,
0.933,0.0547,64.31,
0.942,0.0492,66.99,
0.958,0.0437,69.67,
0.95,0.0389,72.35,
0.955,0.0355,75.03,
