A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.098
0.125,0.0129,0.859,199.0,
0.124,0.0247,0.847,399.0,
0.122,0.0351,0.843,598.0,
0.12,0.0443,0.834,798.0,
0.118,0.0526,0.812,997.0,
0.117,0.0603,0.802,1196.0,
0.116,0.0671,0.812,1396.0,
0.115,0.072,0.789,1595.0,
0.116,0.0769,0.779,1795.0,
0.113,0.0821,0.766,1994.0,
0.113,0.0854,0.768,2194.0,
0.11,0.0897,0.755,2393.0,
0.109,0.0921,0.755,2592.0,
0.109,0.0948,0.752,2792.0,
0.109,0.0976,0.74,2991.0,
0.107,0.0998,0.745,3191.0,
0.106,0.102,0.736,3390.0,
0.107,0.103,0.725,3589.0,
0.105,0.103,0.725,3789.0,
0.105,0.105,0.723,3988.0,
0.105,0.107,0.728,4188.0,
0.106,0.107,0.714,4387.0,
0.105,0.109,0.712,4586.0,
0.104,0.109,0.712,4786.0,
0.103,0.11,0.7,4985.0,
0.104,0.111,0.71,5185.0,
0.103,0.111,0.708,5384.0,
0.102,0.111,0.706,5584.0,
0.103,0.111,0.7,5783.0,
0.103,0.112,0.701,5982.0,
0.102,0.113,0.704,6182.0,
0.102,0.113,0.695,6381.0,
0.102,0.114,0.696,6581.0,
0.102,0.115,0.691,6780.0,
