A,P,time,cat
1.0,0.0,0.0,0.0675
0.877,0.0629,151.0,
0.832,0.126,301.0,
0.778,0.186,452.0,
0.723,0.244,603.0,
0.659,0.298,753.0,
0.605,0.357,904.0,
0.557,0.404,1055.0,
0.508,0.456,1205.0,
0.468,0.501,1356.0,
0.42,0.548,1507.0,
0.381,0.593,1657.0,
0.339,0.625,1808.0,
0.311,0.658,1959.0,
0.278,0.707,2109.0,
0.249,0.721,2260.0,
0.221,0.758,2411.0,
0.198,0.781,2561.0,
0.176,0.807,2712.0,
0.157,0.832,2863.0,
0.141,0.846,3013.0,
0.127,0.864,3164.0,
0.115,0.865,3315.0,
0.104,0.887,3465.0,
0.0946,0.895,3616.0,
0.0872,0.9,3767.0,
0.0799,0.892,3917.0,
0.0752,0.911,4068.0,
0.07,0.922,4219.0,
0.0657,0.924,4369.0,
0.0622,0.934,4520.0,
