A,P,time,cat
0.998,0.0,0.0,0.078
0.894,0.103,18.18,
0.805,0.193,36.36,
0.717,0.277,54.55,
0.639,0.346,72.73,
0.581,0.415,90.91,
0.519,0.473,109.0,
0.468,0.519,127.0,
0.427,0.569,145.0,
0.38,0.606,164.0,
0.345,0.652,182.0,
0.314,0.678,200.0,
0.28,0.714,218.0,
0.257,0.745,236.0,
0.231,0.756,255.0,
0.208,0.783,273.0,
0.189,0.801,291.0,
0.171,0.819,309.0,
0.154,0.834,327.0,
0.141,0.847,345.0,
0.128,0.858,364.0,
0.117,0.873,382.0,
0.107,0.877,400.0,
0.0977,0.904,418.0,
0.0884,0.892,436.0,
0.0818,0.907,455.0,
0.0729,0.916,473.0,
0.0677,0.925,491.0,
0.0621,0.929,509.0,
0.0568,0.927,527.0,
0.0519,0.936,545.0,
0.0482,0.943,564.0,
0.0445,0.946,582.0,
0.0412,0.957,600.0,
