A,P,time,cat
1.005,0.0,0.0,0.0975
0.881,0.116,16.56,
0.772,0.22,33.12,
0.682,0.306,49.69,
0.602,0.392,66.25,
0.538,0.454,82.81,
0.478,0.517,99.38,
0.422,0.569,116.0,
0.375,0.611,132.0,
0.335,0.651,149.0,
0.298,0.683,166.0,
0.27,0.738,182.0,
0.237,0.752,199.0,
0.214,0.774,215.0,
0.189,0.798,232.0,
0.17,0.816,248.0,
0.151,0.831,265.0,
0.136,0.855,282.0,
0.123,0.872,298.0,
0.11,0.878,315.0,
0.0991,0.886,331.0,
0.0899,0.902,348.0,
0.0809,0.911,364.0,
0.0732,0.912,381.0,
0.066,0.922,398.0,
0.0597,0.932,414.0,
0.0546,0.926,431.0,
0.0503,0.942,447.0,
0.0454,0.944,464.0,
0.0413,0.943,480.0,
0.038,0.949,497.0,
0.0346,0.955,513.0,
0.0326,0.947,530.0,
