P,A,time,cat
0.0,0.998,0.0,0.034
0.0777,0.889,70.62,
0.151,0.822,141.0,
0.223,0.75,212.0,
0.293,0.683,282.0,
0.349,0.615,353.0,
0.414,0.558,424.0,
0.47,0.497,494.0,
0.528,0.443,565.0,
0.576,0.393,636.0,
0.627,0.345,706.0,
0.673,0.299,777.0,
0.723,0.254,848.0,
0.761,0.215,918.0,
0.807,0.178,989.0,
0.839,0.144,1059.0,
0.86,0.116,1130.0,
0.886,0.0929,1201.0,
0.899,0.0742,1271.0,
0.918,0.0597,1342.0,
0.947,0.0492,1412.0,
0.94,0.0428,1483.0,
0.953,0.0377,1554.0,
0.953,0.0343,1624.0,
0.948,0.032,1695.0,
