P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.049
0.155,0.0544,0.783,1959.0,
0.276,0.0466,0.669,3917.0,
0.381,0.0394,0.576,5876.0,
0.461,0.034,0.501,7834.0,
0.53,0.0295,0.428,9793.0,
0.592,0.0255,0.377,11751.0,
0.635,0.0222,0.325,13710.0,
0.69,0.0197,0.286,15668.0,
0.728,0.0172,0.25,17627.0,
0.752,0.0149,0.219,19585.0,
0.784,0.0131,0.192,21544.0,
0.805,0.0116,0.17,23502.0,
0.819,0.0103,0.147,25461.0,
0.847,0.00909,0.131,27419.0,
0.864,0.00801,0.114,29378.0,
0.875,0.00709,0.102,31337.0,
0.899,0.00628,0.0886,33295.0,
0.9,0.00552,0.0795,35254.0,
0.909,0.00489,0.0705,37212.0,
0.922,0.00435,0.0625,39171.0,
0.927,0.0038,0.0554,41129.0,
0.931,0.00334,0.0491,43088.0,
0.936,0.00298,0.0435,45046.0,
0.952,0.00266,0.0385,47005.0,
0.945,0.00235,0.0342,48963.0,
0.958,0.00208,0.0302,50922.0,
0.948,0.00182,0.0266,52880.0,
0.962,0.00162,0.0236,54839.0,
0.96,0.00144,0.0206,56797.0,
0.968,0.00127,0.0186,58756.0,
