P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.06125
0.183,0.0525,0.761,1912.0,
0.324,0.0431,0.622,3824.0,
0.433,0.0358,0.518,5737.0,
0.521,0.03,0.44,7649.0,
0.591,0.0255,0.369,9561.0,
0.658,0.0213,0.309,11473.0,
0.703,0.0183,0.263,13385.0,
0.745,0.0155,0.228,15298.0,
0.776,0.0132,0.193,17210.0,
0.799,0.0113,0.167,19122.0,
0.834,0.00963,0.141,21034.0,
0.858,0.00837,0.119,22946.0,
0.868,0.00718,0.105,24858.0,
0.885,0.00612,0.0895,26771.0,
0.897,0.00528,0.077,28683.0,
0.905,0.00456,0.0658,30595.0,
0.929,0.0039,0.0566,32507.0,
0.938,0.00337,0.0489,34419.0,
0.935,0.00288,0.0423,36332.0,
0.941,0.00253,0.0365,38244.0,
0.943,0.00218,0.0315,40156.0,
0.947,0.00188,0.0271,42068.0,
0.943,0.00163,0.0234,43980.0,
0.973,0.00139,0.0202,45893.0,
0.956,0.0012,0.0175,47805.0,
0.963,0.00103,0.0149,49717.0,
