P,A,time,cat
0.0,0.998,0.0,0.038
0.0713,0.889,104.0,
0.14,0.826,208.0,
0.203,0.753,312.0,
0.264,0.699,416.0,
0.325,0.652,520.0,
0.374,0.592,624.0,
0.423,0.545,729.0,
0.472,0.488,833.0,
0.52,0.449,937.0,
0.552,0.409,1041.0,
0.596,0.37,1145.0,
0.627,0.339,1249.0,
0.658,0.305,1353.0,
0.684,0.279,1457.0,
0.703,0.257,1561.0,
0.734,0.231,1665.0,
0.753,0.209,1769.0,
0.772,0.188,1873.0,
0.792,0.171,1978.0,
0.813,0.154,2082.0,
0.822,0.141,2186.0,
0.836,0.128,2290.0,
0.845,0.115,2394.0,
0.861,0.106,2498.0,
0.874,0.0968,2602.0,
0.876,0.0871,2706.0,
0.887,0.0792,2810.0,
0.888,0.0729,2914.0,
0.893,0.0677,3018.0,
0.903,0.0619,3122.0,
0.91,0.0574,3226.0,
0.91,0.0535,3331.0,
0.922,0.0495,3435.0,
0.923,0.0462,3539.0,
0.927,0.043,3643.0,
0.922,0.0403,3747.0,
0.94,0.0381,3851.0,
0.923,0.0366,3955.0,
