A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.097
0.53,0.0433,0.371,18.36,
0.299,0.112,0.528,36.72,
0.181,0.186,0.574,55.08,
0.117,0.256,0.555,73.44,
0.0826,0.331,0.519,91.8,
0.0633,0.4,0.476,110.0,
0.0518,0.47,0.427,129.0,
0.0425,0.529,0.371,147.0,
0.0363,0.584,0.322,165.0,
0.0314,0.639,0.28,184.0,
0.0266,0.683,0.236,202.0,
0.0229,0.736,0.201,220.0,
0.0192,0.765,0.17,239.0,
0.0165,0.803,0.141,257.0,
0.0139,0.834,0.118,275.0,
0.0116,0.859,0.1,294.0,
0.00967,0.883,0.085,312.0,
0.00827,0.909,0.0727,330.0,
0.00709,0.915,0.0626,349.0,
0.00612,0.916,0.0555,367.0,
0.00538,0.936,0.0496,386.0,
0.00468,0.933,0.0446,404.0,
0.00424,0.935,0.0409,422.0,
0.00383,0.948,0.0382,441.0,
0.00349,0.948,0.0359,459.0,
