A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.12125
0.593,0.0383,0.299,14.92,
0.363,0.103,0.447,29.85,
0.232,0.175,0.507,44.77,
0.156,0.249,0.512,59.69,
0.111,0.321,0.496,74.62,
0.0814,0.387,0.451,89.54,
0.0637,0.456,0.409,104.0,
0.0501,0.515,0.363,119.0,
0.0415,0.573,0.316,134.0,
0.0348,0.624,0.276,149.0,
0.0292,0.673,0.233,164.0,
0.0246,0.724,0.199,179.0,
0.0208,0.76,0.166,194.0,
0.0176,0.799,0.141,209.0,
0.0151,0.832,0.12,224.0,
0.0126,0.854,0.1,239.0,
0.0108,0.863,0.0866,254.0,
0.00901,0.894,0.0741,269.0,
0.00773,0.899,0.065,284.0,
0.0067,0.911,0.0563,298.0,
0.00582,0.935,0.0511,313.0,
0.00508,0.938,0.0457,328.0,
0.00449,0.941,0.0419,343.0,
0.00406,0.94,0.0391,358.0,
0.0037,0.938,0.0369,373.0,
0.00342,0.952,0.0347,388.0,
