A,P,time,cat
0.992,0.0,0.0,0.047
0.922,0.074,0.392,
0.856,0.141,0.783,
0.795,0.199,1.175,
0.753,0.252,1.566,
0.7,0.294,1.958,
0.663,0.34,2.35,
0.624,0.374,2.741,
0.591,0.409,3.133,
0.566,0.439,3.525,
0.542,0.464,3.916,
0.519,0.485,4.308,
0.495,0.503,4.699,
0.48,0.513,5.091,
0.462,0.531,5.483,
0.456,0.541,5.874,
0.445,0.551,6.266,
0.432,0.562,6.657,
0.422,0.576,7.049,
0.423,0.583,7.441,
0.41,0.592,7.832,
0.406,0.586,8.224,
0.395,0.59,8.615,
0.4,0.6,9.007,
0.391,0.608,9.399,
0.39,0.606,9.79,
0.382,0.614,10.18,
0.381,0.62,10.57,
0.38,0.613,10.97,
0.381,0.621,11.36,
0.384,0.62,11.75,
0.374,0.624,12.14,
