A,P,time,cat
0.996,0.0,0.0,0.05875
0.939,0.0576,0.239,
0.879,0.11,0.477,
0.84,0.158,0.716,
0.798,0.202,0.954,
0.756,0.242,1.193,
0.723,0.278,1.432,
0.688,0.311,1.67,
0.657,0.342,1.909,
0.626,0.37,2.147,
0.595,0.393,2.386,
0.578,0.419,2.625,
0.57,0.436,2.863,
0.538,0.449,3.102,
0.525,0.475,3.34,
0.507,0.482,3.579,
0.499,0.498,3.818,
0.48,0.515,4.056,
0.466,0.533,4.295,
0.463,0.539,4.533,
0.454,0.542,4.772,
0.443,0.555,5.01,
0.436,0.556,5.249,
0.425,0.569,5.488,
0.422,0.581,5.726,
0.412,0.58,5.965,
0.41,0.583,6.203,
0.408,0.586,6.442,
0.404,0.589,6.681,
0.402,0.598,6.919,
0.395,0.596,7.158,
0.392,0.602,7.396,
0.398,0.606,7.635,
0.39,0.613,7.874,
0.385,0.612,8.112,
0.383,0.616,8.351,
0.378,0.614,8.589,
0.377,0.619,8.828,
