P,A,time,cat
0.0,0.999,0.0,0.0425
0.103,0.897,314.0,
0.195,0.802,628.0,
0.28,0.719,942.0,
0.349,0.643,1255.0,
0.412,0.588,1569.0,
0.467,0.529,1883.0,
0.514,0.486,2197.0,
0.552,0.443,2511.0,
0.588,0.405,2825.0,
0.626,0.37,3139.0,
0.659,0.348,3452.0,
0.676,0.323,3766.0,
0.695,0.299,4080.0,
0.709,0.285,4394.0,
0.733,0.273,4708.0,
0.741,0.259,5022.0,
0.75,0.243,5335.0,
0.759,0.234,5649.0,
0.761,0.229,5963.0,
0.771,0.22,6277.0,
0.785,0.215,6591.0,
0.785,0.211,6905.0,
0.789,0.201,7219.0,
0.795,0.202,7532.0,
0.801,0.198,7846.0,
0.802,0.192,8160.0,
0.805,0.191,8474.0,
