P,A,time,cat
0.0,1.006,0.0,0.034
0.0756,0.925,282.0,
0.145,0.853,565.0,
0.211,0.782,847.0,
0.267,0.718,1130.0,
0.324,0.667,1412.0,
0.37,0.628,1695.0,
0.416,0.572,1977.0,
0.452,0.543,2260.0,
0.495,0.501,2542.0,
0.509,0.473,2825.0,
0.547,0.443,3107.0,
0.577,0.419,3390.0,
0.602,0.392,3672.0,
0.627,0.374,3955.0,
0.648,0.353,4237.0,
0.656,0.338,4520.0,
0.672,0.316,4802.0,
0.697,0.307,5084.0,
0.71,0.291,5367.0,
0.708,0.277,5649.0,
0.732,0.269,5932.0,
0.741,0.259,6214.0,
0.745,0.25,6497.0,
0.748,0.246,6779.0,
0.771,0.233,7062.0,
0.766,0.227,7344.0,
0.768,0.225,7627.0,
0.771,0.22,7909.0,
0.78,0.216,8192.0,
0.781,0.21,8474.0,
0.791,0.206,8757.0,
0.797,0.202,9039.0,
0.799,0.201,9322.0,
0.802,0.199,9604.0,
