P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.101
0.116,0.883,0.00292,1.566,
0.221,0.762,0.00444,3.132,
0.312,0.682,0.00567,4.698,
0.389,0.591,0.00688,6.265,
0.456,0.518,0.00792,7.831,
0.514,0.457,0.00869,9.397,
0.57,0.403,0.00944,10.96,
0.622,0.353,0.0101,12.53,
0.655,0.31,0.0107,14.1,
0.694,0.271,0.0113,15.66,
0.733,0.24,0.0117,17.23,
0.754,0.213,0.0119,18.79,
0.782,0.184,0.0122,20.36,
0.793,0.162,0.0126,21.93,
0.818,0.144,0.0128,23.49,
0.835,0.126,0.0131,25.06,
0.857,0.111,0.0133,26.62,
0.859,0.097,0.0136,28.19,
0.881,0.0854,0.0138,29.76,
0.874,0.0753,0.0139,31.32,
0.896,0.0674,0.0139,32.89,
0.898,0.0588,0.014,34.45,
0.909,0.052,0.0139,36.02,
0.915,0.0462,0.0141,37.59,
0.923,0.0412,0.0143,39.15,
0.915,0.0359,0.0141,40.72,
0.93,0.0321,0.0144,42.29,
0.93,0.0286,0.0142,43.85,
0.939,0.0255,0.0144,45.42,
0.934,0.0227,0.0145,46.98,
0.948,0.0204,0.0144,48.55,
