P,A,A1,time,cat
0.0,0.978,0.0,0.0,0.12625
0.147,0.85,0.00319,2.023,
0.273,0.717,0.00498,4.046,
0.377,0.601,0.0065,6.069,
0.464,0.516,0.00779,8.092,
0.538,0.427,0.00889,10.11,
0.603,0.361,0.00974,12.14,
0.659,0.31,0.0106,14.16,
0.707,0.26,0.0112,16.18,
0.737,0.219,0.0117,18.21,
0.778,0.186,0.0121,20.23,
0.798,0.159,0.0125,22.25,
0.812,0.135,0.0129,24.27,
0.838,0.114,0.0132,26.3,
0.857,0.0954,0.0134,28.32,
0.873,0.0815,0.0136,30.34,
0.885,0.0706,0.0137,32.37,
0.895,0.0594,0.0139,34.39,
0.904,0.0505,0.0139,36.41,
0.897,0.0429,0.014,38.44,
0.918,0.0368,0.0142,40.46,
0.922,0.0318,0.0141,42.48,
0.917,0.0271,0.0143,44.5,
0.927,0.0233,0.0145,46.53,
0.93,0.0204,0.0145,48.55,
