P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.084
0.00547,0.907,0.052,96.32,
0.0148,0.879,0.0496,193.0,
0.024,0.863,0.0495,289.0,
0.0319,0.841,0.0496,385.0,
0.0382,0.842,0.049,482.0,
0.0434,0.826,0.0484,578.0,
0.0483,0.829,0.0475,674.0,
0.0529,0.819,0.0477,771.0,
0.0551,0.824,0.0475,867.0,
0.0586,0.819,0.0473,963.0,
0.0603,0.815,0.0467,1060.0,
0.0621,0.802,0.0464,1156.0,
0.0636,0.81,0.0468,1252.0,
0.0645,0.809,0.047,1348.0,
0.066,0.804,0.0468,1445.0,
0.0665,0.794,0.0461,1541.0,
0.0676,0.801,0.0458,1637.0,
0.0677,0.804,0.0465,1734.0,
0.0691,0.796,0.0465,1830.0,
0.0701,0.809,0.0465,1926.0,
0.0695,0.802,0.0466,2023.0,
0.0704,0.807,0.0461,2119.0,
