P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.10500000000000001
0.0063,0.895,0.0512,92.13,
0.0172,0.864,0.0506,184.0,
0.0281,0.838,0.0491,276.0,
0.0377,0.824,0.0477,369.0,
0.0456,0.809,0.0474,461.0,
0.0536,0.808,0.0469,553.0,
0.0585,0.799,0.0463,645.0,
0.0642,0.792,0.0462,737.0,
0.0671,0.791,0.0455,829.0,
0.0698,0.783,0.0454,921.0,
0.0732,0.784,0.0447,1013.0,
0.0762,0.78,0.0453,1106.0,
0.078,0.776,0.0451,1198.0,
0.0801,0.769,0.0448,1290.0,
0.082,0.78,0.0441,1382.0,
0.0819,0.78,0.0443,1474.0,
0.0837,0.77,0.0447,1566.0,
0.0839,0.772,0.0442,1658.0,
0.0856,0.759,0.0445,1750.0,
0.0852,0.774,0.0443,1843.0,
0.0868,0.764,0.0439,1935.0,
0.0863,0.766,0.0447,2027.0,
0.0878,0.771,0.0439,2119.0,
