A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.06125
0.678,0.266,0.053,3.949,
0.464,0.368,0.164,7.898,
0.323,0.384,0.286,11.85,
0.227,0.365,0.399,15.8,
0.158,0.327,0.502,19.74,
0.111,0.289,0.591,23.69,
0.0811,0.242,0.658,27.64,
0.0586,0.208,0.724,31.59,
0.0431,0.171,0.762,35.54,
0.0324,0.141,0.812,39.49,
0.0242,0.118,0.841,43.44,
0.0184,0.0959,0.864,47.39,
0.014,0.079,0.895,51.34,
0.0109,0.0654,0.909,55.29,
0.00849,0.0536,0.916,59.23,
0.00667,0.0441,0.936,63.18,
0.00531,0.0362,0.949,67.13,
0.00417,0.0298,0.945,71.08,
0.00337,0.0248,0.959,75.03,
