A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.049
0.65,0.299,0.0535,4.414,
0.421,0.408,0.165,8.827,
0.283,0.428,0.286,13.24,
0.19,0.4,0.405,17.65,
0.128,0.359,0.5,22.07,
0.0922,0.313,0.588,26.48,
0.0647,0.27,0.655,30.9,
0.0473,0.225,0.712,35.31,
0.035,0.189,0.762,39.72,
0.0262,0.159,0.806,44.14,
0.0199,0.133,0.817,48.55,
0.0153,0.11,0.871,52.96,
0.012,0.0899,0.875,57.38,
0.00939,0.0758,0.89,61.79,
0.00754,0.0621,0.911,66.2,
0.0061,0.0518,0.926,70.62,
0.00493,0.0428,0.932,75.03,
0.00399,0.0358,0.944,79.45,
0.00326,0.03,0.942,83.86,
0.00272,0.0252,0.951,88.27,
0.00221,0.0215,0.965,92.69,
0.00185,0.0181,0.972,97.1,
