A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.03
0.865,0.0204,0.119,15.44,
0.749,0.07,0.187,30.88,
0.641,0.133,0.225,46.31,
0.551,0.206,0.237,61.75,
0.482,0.282,0.241,77.19,
0.414,0.349,0.233,92.62,
0.364,0.422,0.216,108.0,
0.312,0.481,0.205,124.0,
0.273,0.538,0.19,139.0,
0.239,0.576,0.173,154.0,
0.205,0.627,0.157,170.0,
0.178,0.676,0.143,185.0,
0.156,0.716,0.128,201.0,
0.135,0.744,0.116,216.0,
0.118,0.778,0.105,232.0,
0.104,0.804,0.0929,247.0,
0.0904,0.816,0.0842,262.0,
0.0795,0.843,0.0761,278.0,
0.0685,0.853,0.0692,293.0,
0.0604,0.875,0.0618,309.0,
0.0524,0.891,0.0564,324.0,
0.046,0.906,0.0515,340.0,
0.0399,0.92,0.0466,355.0,
0.0353,0.922,0.0427,370.0,
0.0305,0.924,0.0387,386.0,
0.0268,0.94,0.0361,401.0,
0.0236,0.935,0.0332,417.0,
0.0208,0.949,0.0305,432.0,
0.0182,0.949,0.0285,448.0,
0.0161,0.957,0.0268,463.0,
0.0142,0.956,0.0252,479.0,
0.0126,0.963,0.0241,494.0,
