A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.024
0.847,0.0229,0.139,18.28,
0.702,0.0775,0.215,36.55,
0.594,0.149,0.258,54.83,
0.504,0.227,0.274,73.1,
0.423,0.309,0.274,91.38,
0.358,0.384,0.26,110.0,
0.303,0.451,0.241,128.0,
0.256,0.516,0.223,146.0,
0.218,0.579,0.203,164.0,
0.187,0.622,0.185,183.0,
0.16,0.677,0.166,201.0,
0.134,0.713,0.148,219.0,
0.115,0.745,0.133,238.0,
0.0989,0.772,0.117,256.0,
0.0843,0.813,0.106,274.0,
0.0721,0.831,0.0932,292.0,
0.0613,0.852,0.0824,311.0,
0.0526,0.871,0.0734,329.0,
0.0453,0.885,0.0652,347.0,
0.0388,0.911,0.0582,366.0,
0.0341,0.91,0.0524,384.0,
0.0288,0.926,0.0474,402.0,
0.025,0.931,0.0428,420.0,
0.0215,0.939,0.0388,439.0,
0.0186,0.937,0.0352,457.0,
0.016,0.94,0.0321,475.0,
0.014,0.958,0.0299,493.0,
0.0122,0.947,0.0276,512.0,
0.0105,0.967,0.0258,530.0,
