A,P,time,cat
0.996,0.0,0.0,0.041
0.912,0.0473,23.53,
0.875,0.0946,47.06,
0.824,0.141,70.58,
0.78,0.187,94.11,
0.731,0.234,118.0,
0.685,0.28,141.0,
0.646,0.324,165.0,
0.604,0.362,188.0,
0.555,0.412,212.0,
0.52,0.451,235.0,
0.472,0.491,259.0,
0.435,0.535,282.0,
0.399,0.573,306.0,
0.361,0.608,329.0,
0.327,0.649,353.0,
0.296,0.685,376.0,
0.261,0.713,400.0,
0.233,0.748,424.0,
0.204,0.771,447.0,
0.175,0.795,471.0,
0.153,0.814,494.0,
0.13,0.858,518.0,
0.113,0.876,541.0,
0.0966,0.891,565.0,
0.0806,0.905,588.0,
0.069,0.918,612.0,
0.0582,0.928,635.0,
0.0493,0.93,659.0,
0.0433,0.957,682.0,
0.0369,0.96,706.0,
0.0325,0.958,729.0,
0.0286,0.963,753.0,
0.0255,0.97,776.0,
0.0231,0.966,800.0,
0.0212,0.973,823.0,
0.0199,0.983,847.0,
