A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.045
0.214,0.0387,0.706,15.69,
0.205,0.0775,0.667,31.39,
0.2,0.116,0.645,47.08,
0.188,0.155,0.611,62.78,
0.181,0.193,0.584,78.47,
0.171,0.233,0.556,94.17,
0.163,0.27,0.526,110.0,
0.154,0.31,0.503,126.0,
0.143,0.347,0.465,141.0,
0.137,0.381,0.443,157.0,
0.128,0.42,0.415,173.0,
0.119,0.454,0.389,188.0,
0.11,0.494,0.36,204.0,
0.101,0.532,0.333,220.0,
0.0928,0.563,0.302,235.0,
0.0867,0.596,0.278,251.0,
0.077,0.629,0.255,267.0,
0.0698,0.662,0.228,282.0,
0.0628,0.697,0.206,298.0,
0.0557,0.724,0.179,314.0,
0.0486,0.759,0.159,330.0,
0.0423,0.789,0.139,345.0,
0.036,0.811,0.118,361.0,
0.0303,0.841,0.0999,377.0,
0.0252,0.867,0.0824,392.0,
0.021,0.88,0.0675,408.0,
0.0168,0.907,0.0548,424.0,
0.0136,0.916,0.0447,439.0,
0.0109,0.94,0.0354,455.0,
0.00878,0.951,0.029,471.0,
0.00728,0.955,0.024,487.0,
0.00605,0.964,0.0201,502.0,
0.00524,0.971,0.0169,518.0,
0.00458,0.968,0.0148,534.0,
0.00408,0.958,0.0137,549.0,
0.00376,0.973,0.0123,565.0,
