A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.036
0.211,0.0739,0.69,37.28,
0.194,0.148,0.618,74.56,
0.177,0.221,0.575,112.0,
0.159,0.294,0.523,149.0,
0.141,0.366,0.464,186.0,
0.126,0.432,0.414,224.0,
0.11,0.497,0.354,261.0,
0.0936,0.573,0.304,298.0,
0.0785,0.64,0.254,336.0,
0.0636,0.697,0.21,373.0,
0.0503,0.76,0.166,410.0,
0.038,0.808,0.125,447.0,
0.0275,0.857,0.089,485.0,
0.0187,0.894,0.061,522.0,
0.0123,0.922,0.0404,559.0,
0.00808,0.949,0.0264,596.0,
0.00562,0.964,0.0184,634.0,
0.0044,0.973,0.0142,671.0,
