A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.112
0.219,0.684,0.0823,200.0,
0.103,0.683,0.184,401.0,
0.0775,0.611,0.26,601.0,
0.0671,0.553,0.316,802.0,
0.0609,0.514,0.356,1002.0,
0.056,0.476,0.392,1203.0,
0.0528,0.448,0.413,1403.0,
0.0488,0.422,0.44,1604.0,
0.0476,0.41,0.454,1804.0,
0.0453,0.393,0.468,2005.0,
0.0433,0.38,0.487,2205.0,
0.0424,0.367,0.499,2406.0,
0.0411,0.359,0.502,2606.0,
0.0397,0.345,0.522,2807.0,
0.0385,0.343,0.519,3007.0,
0.0375,0.333,0.525,3208.0,
0.0374,0.326,0.536,3408.0,
0.0368,0.322,0.534,3609.0,
0.0362,0.32,0.539,3809.0,
0.0359,0.312,0.551,4010.0,
0.0352,0.31,0.554,4210.0,
0.0344,0.307,0.556,4411.0,
0.0343,0.304,0.558,4611.0,
0.0339,0.3,0.557,4812.0,
0.0336,0.296,0.557,5012.0,
0.0332,0.296,0.568,5213.0,
0.0327,0.295,0.559,5413.0,
0.0327,0.289,0.569,5614.0,
0.0326,0.296,0.568,5814.0,
0.0326,0.288,0.56,6015.0,
0.0326,0.284,0.576,6215.0,
