A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.14
0.121,0.663,0.183,330.0,
0.0679,0.536,0.329,659.0,
0.0537,0.441,0.42,989.0,
0.0458,0.387,0.478,1318.0,
0.0399,0.338,0.516,1648.0,
0.0356,0.307,0.56,1978.0,
0.0329,0.281,0.58,2307.0,
0.0303,0.258,0.595,2637.0,
0.0277,0.241,0.606,2966.0,
0.0261,0.229,0.626,3296.0,
0.0248,0.215,0.636,3625.0,
0.0237,0.21,0.643,3955.0,
0.0227,0.201,0.642,4285.0,
0.0217,0.194,0.666,4614.0,
0.0211,0.186,0.667,4944.0,
0.0204,0.181,0.665,5273.0,
0.0201,0.177,0.671,5603.0,
0.0194,0.172,0.682,5932.0,
0.0189,0.166,0.685,6262.0,
0.0184,0.165,0.685,6592.0,
0.0182,0.161,0.682,6921.0,
0.0182,0.158,0.686,7251.0,
0.0174,0.155,0.693,7580.0,
0.0173,0.153,0.693,7910.0,
