A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.06125
0.838,0.0502,0.109,30.25,
0.714,0.149,0.139,60.5,
0.598,0.257,0.141,90.75,
0.506,0.36,0.129,121.0,
0.43,0.445,0.115,151.0,
0.368,0.536,0.0981,182.0,
0.313,0.594,0.0854,212.0,
0.269,0.652,0.074,242.0,
0.227,0.711,0.0631,272.0,
0.193,0.757,0.0553,302.0,
0.166,0.793,0.0473,333.0,
0.139,0.818,0.0411,363.0,
0.119,0.834,0.0352,393.0,
0.102,0.869,0.0307,424.0,
0.0863,0.896,0.0264,454.0,
0.0738,0.899,0.0229,484.0,
0.0629,0.916,0.0199,514.0,
0.0537,0.936,0.0174,544.0,
0.046,0.937,0.0152,575.0,
0.0395,0.942,0.0133,605.0,
0.0342,0.95,0.012,635.0,
0.0284,0.967,0.0105,666.0,
0.0244,0.966,0.00947,696.0,
0.021,0.961,0.00838,726.0,
0.0179,0.967,0.00765,756.0,
0.0154,0.971,0.00703,786.0,
0.0132,0.988,0.00639,817.0,
0.0115,0.98,0.00594,847.0,
