A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.049
0.852,0.0314,0.105,25.67,
0.751,0.1,0.15,51.33,
0.656,0.185,0.167,77.0,
0.561,0.269,0.162,103.0,
0.495,0.351,0.156,128.0,
0.436,0.427,0.139,154.0,
0.372,0.491,0.127,180.0,
0.328,0.551,0.113,205.0,
0.29,0.605,0.1,231.0,
0.252,0.661,0.0904,257.0,
0.224,0.692,0.0793,282.0,
0.197,0.742,0.0696,308.0,
0.17,0.768,0.0618,334.0,
0.149,0.786,0.0545,359.0,
0.13,0.816,0.0484,385.0,
0.113,0.845,0.0422,411.0,
0.0991,0.862,0.0382,436.0,
0.0873,0.875,0.0336,462.0,
0.0767,0.888,0.0298,488.0,
0.0676,0.902,0.0265,513.0,
0.0596,0.908,0.0238,539.0,
0.0515,0.931,0.021,565.0,
0.0455,0.942,0.0186,590.0,
0.0394,0.934,0.0166,616.0,
0.0353,0.948,0.0149,642.0,
0.0307,0.952,0.0137,667.0,
0.0274,0.953,0.0123,693.0,
0.0238,0.965,0.0113,719.0,
0.0208,0.975,0.0101,744.0,
0.0188,0.972,0.0093,770.0,
0.0163,0.977,0.00847,796.0,
0.0143,0.977,0.0079,821.0,
0.0128,0.977,0.00713,847.0,
