A,P,time,cat
0.999,0.0,0.0,0.033
0.736,0.262,2.144,
0.638,0.37,4.287,
0.58,0.433,6.431,
0.523,0.484,8.575,
0.474,0.527,10.72,
0.432,0.575,12.86,
0.393,0.602,15.01,
0.358,0.638,17.15,
0.323,0.67,19.29,
0.302,0.696,21.44,
0.274,0.729,23.58,
0.252,0.754,25.72,
0.229,0.763,27.87,
0.212,0.783,30.01,
0.193,0.814,32.16,
0.175,0.825,34.3,
0.16,0.842,36.44,
0.148,0.853,38.59,
0.135,0.872,40.73,
0.123,0.877,42.87,
0.112,0.889,45.02,
0.103,0.907,47.16,
0.0941,0.902,49.31,
0.0873,0.913,51.45,
0.0797,0.929,53.59,
0.0728,0.904,55.74,
0.0667,0.924,57.88,
0.0619,0.941,60.02,
0.0573,0.942,62.17,
0.0514,0.953,64.31,
0.0484,0.955,66.46,
0.0448,0.944,68.6,
0.0412,0.956,70.74,
0.0377,0.956,72.89,
0.0346,0.969,75.03,
