A,P,time,cat
0.991,0.0,0.0,0.022
0.771,0.237,3.543,
0.677,0.326,7.086,
0.603,0.39,10.63,
0.553,0.451,14.17,
0.5,0.499,17.71,
0.453,0.55,21.26,
0.406,0.598,24.8,
0.37,0.629,28.34,
0.337,0.667,31.89,
0.301,0.702,35.43,
0.272,0.735,38.97,
0.25,0.756,42.51,
0.227,0.779,46.06,
0.204,0.804,49.6,
0.185,0.823,53.14,
0.167,0.833,56.69,
0.152,0.845,60.23,
0.137,0.858,63.77,
0.125,0.872,67.31,
0.112,0.885,70.86,
0.102,0.897,74.4,
0.0935,0.91,77.94,
0.0841,0.908,81.49,
0.0775,0.929,85.03,
0.0709,0.925,88.57,
0.0638,0.938,92.11,
0.058,0.94,95.66,
0.0526,0.946,99.2,
0.0488,0.953,103.0,
0.0442,0.956,106.0,
0.0408,0.957,110.0,
0.0372,0.975,113.0,
0.0342,0.971,117.0,
0.031,0.97,120.0,
0.0286,0.968,124.0,
