A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.1
0.124,0.833,0.0372,147.0,
0.182,0.7,0.111,294.0,
0.214,0.579,0.192,441.0,
0.228,0.494,0.268,588.0,
0.239,0.416,0.334,734.0,
0.244,0.35,0.4,881.0,
0.245,0.29,0.451,1028.0,
0.248,0.246,0.495,1175.0,
0.25,0.203,0.534,1322.0,
0.249,0.171,0.559,1469.0,
0.25,0.144,0.587,1616.0,
0.248,0.121,0.62,1763.0,
0.251,0.102,0.626,1909.0,
0.248,0.0851,0.647,2056.0,
0.252,0.0709,0.665,2203.0,
0.247,0.0595,0.67,2350.0,
0.251,0.0494,0.683,2497.0,
0.249,0.0417,0.691,2644.0,
0.248,0.0351,0.695,2791.0,
0.249,0.0295,0.706,2938.0,
0.248,0.0247,0.708,3084.0,
0.248,0.0205,0.71,3231.0,
0.251,0.0172,0.713,3378.0,
0.25,0.0145,0.717,3525.0,
0.249,0.012,0.72,3672.0,
