A,P,time,cat
0.996,0.0,0.0,0.042
0.875,0.108,0.00863,
0.773,0.216,0.0173,
0.671,0.314,0.0259,
0.588,0.4,0.0345,
0.51,0.485,0.0431,
0.439,0.555,0.0518,
0.376,0.617,0.0604,
0.314,0.673,0.069,
0.274,0.722,0.0776,
0.232,0.76,0.0863,
0.198,0.791,0.0949,
0.166,0.822,0.104,
0.141,0.86,0.112,
0.117,0.873,0.121,
0.0999,0.894,0.129,
0.0831,0.911,0.138,
0.0705,0.932,0.147,
0.0593,0.943,0.155,
0.0502,0.943,0.164,
0.0426,0.95,0.173,
0.036,0.948,0.181,
0.0309,0.957,0.19,
0.0261,0.963,0.198,
0.0227,0.976,0.207,
0.0193,0.973,0.216,
0.0169,0.98,0.224,
0.015,0.975,0.233,
0.0133,0.983,0.242,
0.0118,0.984,0.25,
0.0106,0.987,0.259,
0.00948,0.989,0.267,
0.00875,0.976,0.276,
